average_speed,behavior_type,checkpoint_step,collision,combined_efficiency,crash,decoded_params,driven_distance,ego_checkpoint,ego_model,ego_route_distance_m,episode_reward,episode_steps,lc_action,low_speed_ratio,max_speed,mean_speed,min_speed,model_group,model_label,progress_auc,route_completion,scenario_family,scene_id,seed,success,template_name,termination_reason,timeout
21.74056249999995,right_escape,37302098399721,True,0.4096362999999997,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 35.946561098098755, ""blocker_speed"": 6.448525667190552, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 57.76273415982723, ""target_front_speed"": 11.06065708398819, ""target_lane"": 0.0, ""target_lane_gap"": 21.816173061728477, ""target_rear_offset"": -11.908086530864239, ""target_rear_speed"": 16.0, ""template_name"": ""lane_change""}",108.70281249999974,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,108.70281249999974,87.09107037127687,100,"[0.49554675817489624, -0.015318911522626877, -0.38786858320236206, -1.0]",0.0,24.587499999999878,21.74056249999995,18.125,training_final,chatscene_ppo,0.2620453749999996,0.5435140624999987,lane_change,205,200673,False,lane_change,collision,False
19.404947916666664,right_escape,37302098399721,True,0.24758229166666668,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 42.0, ""blocker_speed"": 10.798328161239624, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 62.53992888331413, ""target_front_speed"": 16.49791020154953, ""target_lane"": 0.0, ""target_lane_gap"": 20.539928883314133, ""target_rear_offset"": -11.269964441657066, ""target_rear_speed"": 24.81882071495056, ""template_name"": ""lane_change""}",23.285937499999996,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,23.285937499999996,1.4099065892024,24,"[1.0, -0.12167259305715561, 0.699582040309906, 0.46980345249176025]",0.0,20.312499999999986,19.404947916666664,18.125,training_final,chatscene_ppo,0.059477864583333324,0.11642968749999998,lane_change,206,200674,False,lane_change,collision,False
23.706730769230674,right_escape,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 23.839905738830566, ""blocker_speed"": 11.879819631576538, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 57.839905738830566, ""target_front_speed"": 17.849774539470673, ""target_lane"": 0.0, ""target_lane_gap"": 34.0, ""target_rear_offset"": -18.0, ""target_rear_speed"": 21.45969371497631, ""template_name"": ""lane_change""}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,235.50662323313685,169,"[-0.5133411884307861, 1.0, 0.9699549078941345, -0.09005104750394821]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,lane_change,207,200675,True,lane_change,success,False
19.325,right_escape,37302098399721,True,0.243625,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 39.450186252593994, ""blocker_speed"": 9.281925439834595, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 61.13358849287033, ""target_front_speed"": 14.602406799793243, ""target_lane"": 0.0, ""target_lane_gap"": 21.683402240276337, ""target_rear_offset"": -11.841701120138168, ""target_rear_speed"": 25.890653610229492, ""template_name"": ""lane_change""}",21.257499999999997,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,21.257499999999997,-0.7072209891577828,22,"[0.7875155210494995, -0.02638314664363861, 0.3204813599586487, 0.648442268371582]",0.0,20.19999999999999,19.325,18.125,training_final,chatscene_ppo,0.05453125,0.10628749999999998,lane_change,208,200676,False,lane_change,collision,False
18.995416666666664,right_escape,37302098399721,True,0.2299324166666667,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 41.39065074920654, ""blocker_speed"": 7.375173330307007, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 55.742982625961304, ""target_front_speed"": 12.218966662883759, ""target_lane"": 0.0, ""target_lane_gap"": 14.35233187675476, ""target_rear_offset"": -8.17616593837738, ""target_rear_speed"": 25.994768738746643, ""template_name"": ""lane_change""}",14.246562500000001,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,14.246562500000001,-7.0246934886827095,15,"[0.9492208957672119, -0.6373056769371033, -0.1562066674232483, 0.6657947897911072]",0.0,19.80625,18.995416666666664,18.125,training_final,chatscene_ppo,0.037415520833333334,0.0712328125,lane_change,209,200677,False,lane_change,collision,False
21.884166666666616,right_escape,37302098399721,True,0.42106516666666627,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 35.080849170684814, ""blocker_speed"": 8.9620680809021, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 45.080849170684814, ""target_front_speed"": 14.202585101127625, ""target_lane"": 0.0, ""target_lane_gap"": 10.0, ""target_rear_offset"": -6.0, ""target_rear_speed"": 18.481584787368774, ""template_name"": ""lane_change""}",114.89187499999971,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,114.89187499999971,92.35482221896946,105,"[0.42340409755706787, -1.0, 0.2405170202255249, -0.5864025354385376]",0.0,24.86874999999987,21.884166666666616,18.125,training_final,chatscene_ppo,0.27633145833333284,0.5744593749999986,lane_change,210,200678,False,lane_change,collision,False
21.07499999999996,right_escape,37302098399721,True,0.3582749999999998,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 25.071452736854553, ""blocker_speed"": 7.20068633556366, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 39.276270270347595, ""target_front_speed"": 12.000857919454575, ""target_lane"": 0.0, ""target_lane_gap"": 14.204817533493042, ""target_rear_offset"": -8.102408766746521, ""target_rear_speed"": 19.379377007484436, ""template_name"": ""lane_change""}",81.13874999999986,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,81.13874999999986,57.03117534617323,77,"[-0.41071227192878723, -0.6495985388755798, -0.19982841610908508, -0.436770498752594]",0.0,23.29374999999991,21.07499999999996,18.125,training_final,chatscene_ppo,0.19784374999999974,0.4056937499999993,lane_change,211,200679,False,lane_change,collision,False
22.427671370967676,right_escape,37302098399721,True,0.4653516129032253,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 39.062692165374756, ""blocker_speed"": 6.848435878753662, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 71.86240863800049, ""target_front_speed"": 11.560544848442078, ""target_lane"": 0.0, ""target_lane_gap"": 32.79971647262573, ""target_rear_offset"": -17.399858236312866, ""target_rear_speed"": 16.0, ""template_name"": ""lane_change""}",139.0515624999996,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,139.0515624999996,119.57587035722199,124,"[0.755224347114563, 0.899976372718811, -0.2878910303115845, -1.0]",0.0,25.937499999999844,22.427671370967676,18.125,training_final,chatscene_ppo,0.3316895161290316,0.695257812499998,lane_change,212,200680,False,lane_change,collision,False
22.54174804687493,right_escape,37302098399721,True,0.4748478515624994,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 29.596526741981506, ""blocker_speed"": 9.830291390419006, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 51.0547496676445, ""target_front_speed"": 15.287864238023758, ""target_lane"": 0.0, ""target_lane_gap"": 21.458222925662994, ""target_rear_offset"": -11.729111462831497, ""target_rear_speed"": 19.794618546962738, ""template_name"": ""lane_change""}",144.26718749999955,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,144.26718749999955,123.46680375452252,128,"[-0.03362277150154114, -0.0451480895280838, 0.4575728476047516, -0.3675635755062103]",0.0,26.162499999999838,22.54174804687493,18.125,training_final,chatscene_ppo,0.3435598144531242,0.7213359374999978,lane_change,213,200681,False,lane_change,collision,False
22.712686567164106,right_escape,37302098399721,True,0.48920485074626807,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 26.988251566886902, ""blocker_speed"": 10.77954912185669, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 46.27966034412384, ""target_front_speed"": 16.474436402320862, ""target_lane"": 0.0, ""target_lane_gap"": 19.29140877723694, ""target_rear_offset"": -10.64570438861847, ""target_rear_speed"": 20.02052903175354, ""template_name"": ""lane_change""}",152.1749999999995,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,152.1749999999995,131.01811218756245,134,"[-0.2509790360927582, -0.22571593523025513, 0.6948872804641724, -0.32991182804107666]",0.0,26.49999999999983,22.712686567164106,18.125,training_final,chatscene_ppo,0.36150606343283503,0.7608749999999975,lane_change,214,200682,False,lane_change,collision,False
21.654252577319536,right_escape,37302098399721,True,0.40282409793814405,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 37.44512987136841, ""blocker_speed"": 4.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 70.40765857696533, ""target_front_speed"": 8.0, ""target_lane"": 0.0, ""target_lane_gap"": 32.962528705596924, ""target_rear_offset"": -17.481264352798462, ""target_rear_speed"": 19.66625142097473, ""template_name"": ""lane_change""}",105.02312499999975,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,105.02312499999975,84.1010928598829,97,"[0.6204274892807007, 0.9135440587997437, -1.0, -0.3889580965042114]",0.0,24.418749999999882,21.654252577319536,18.125,training_final,chatscene_ppo,0.25353012242268,0.5251156249999988,lane_change,215,200683,False,lane_change,collision,False
23.13926174496636,right_escape,37302098399721,True,0.5256885906040261,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 23.423864364624023, ""blocker_speed"": 11.886890411376953, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 43.72630178928375, ""target_front_speed"": 17.85861301422119, ""target_lane"": 0.0, ""target_lane_gap"": 20.30243742465973, ""target_rear_offset"": -11.151218712329865, ""target_rear_speed"": 18.514132857322693, ""template_name"": ""lane_change""}",172.38749999999936,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,172.38749999999936,151.68540871286098,149,"[-0.548011302947998, -0.14146354794502258, 0.9717226028442383, -0.5809778571128845]",0.0,27.343749999999808,23.13926174496636,18.125,training_final,chatscene_ppo,0.4071107382550326,0.8619374999999968,lane_change,216,200684,False,lane_change,collision,False
23.706730769230674,right_escape,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 34.196959018707275, ""blocker_speed"": 12.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 55.93920646607876, ""target_front_speed"": 18.0, ""target_lane"": 0.0, ""target_lane_gap"": 21.742247447371483, ""target_rear_offset"": -11.871123723685741, ""target_rear_speed"": 16.0, ""template_name"": ""lane_change""}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.8950922973838,169,"[0.34974658489227295, -0.021479379385709763, 1.0, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,lane_change,217,200685,True,lane_change,success,False
19.590517241379306,right_escape,37302098399721,True,0.2575525862068966,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 40.42259502410889, ""blocker_speed"": 7.863972067832947, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 72.14176893234253, ""target_front_speed"": 12.829965084791183, ""target_lane"": 0.0, ""target_lane_gap"": 31.719173908233643, ""target_rear_offset"": -16.85958695411682, ""target_rear_speed"": 28.0, ""template_name"": ""lane_change""}",28.40624999999999,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,28.40624999999999,6.957511294847752,29,"[0.8685495853424072, 0.8099311590194702, -0.034006983041763306, 1.0]",0.0,20.59374999999998,19.590517241379306,18.125,training_final,chatscene_ppo,0.07194073275862067,0.14203124999999994,lane_change,218,200686,False,lane_change,collision,False
18.995416666666664,right_escape,37302098399721,True,0.2299324166666667,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 38.140960693359375, ""blocker_speed"": 5.79895544052124, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 50.41334390640259, ""target_front_speed"": 10.24869430065155, ""target_lane"": 0.0, ""target_lane_gap"": 12.272383213043213, ""target_rear_offset"": -7.1361916065216064, ""target_rear_speed"": 24.644105195999146, ""template_name"": ""lane_change""}",14.246562500000001,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,14.246562500000001,-7.096348547554383,15,"[0.6784133911132812, -0.8106347322463989, -0.5502611398696899, 0.4406841993331909]",0.0,19.80625,18.995416666666664,18.125,training_final,chatscene_ppo,0.037415520833333334,0.0712328125,lane_change,219,200687,False,lane_change,collision,False
23.706730769230674,right_escape,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 30.12800234556198, ""blocker_speed"": 11.412923097610474, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 64.12800234556198, ""target_front_speed"": 17.266153872013092, ""target_lane"": 0.0, ""target_lane_gap"": 34.0, ""target_rear_offset"": -18.0, ""target_rear_speed"": 16.17913830280304, ""template_name"": ""lane_change""}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,236.34672099868143,169,"[0.0106668621301651, 1.0, 0.8532307744026184, -0.9701436161994934]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,lane_change,220,200688,True,lane_change,success,False
23.536618098159416,right_escape,37302098399721,True,0.5605019555214714,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 37.432857513427734, ""blocker_speed"": 12.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 49.76108646392822, ""target_front_speed"": 18.0, ""target_lane"": 0.0, ""target_lane_gap"": 12.328228950500488, ""target_rear_offset"": -7.164114475250244, ""target_rear_speed"": 17.544933080673218, ""template_name"": ""lane_change""}",191.82343749999924,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,191.82343749999924,172.83327291598494,163,"[0.6194047927856445, -0.805980920791626, 1.0, -0.7425111532211304]",0.0,28.13124999999979,23.536618098159416,18.125,training_final,chatscene_ppo,0.4506274444018393,0.9591171874999962,lane_change,221,200689,False,lane_change,collision,False
22.141995614035032,right_escape,37302098399721,True,0.4418739035087715,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 25.13607358932495, ""blocker_speed"": 8.539528369903564, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 52.5566828250885, ""target_front_speed"": 13.674410462379456, ""target_lane"": 0.0, ""target_lane_gap"": 27.42060923576355, ""target_rear_offset"": -14.710304617881775, ""target_rear_speed"": 16.076162219047546, ""template_name"": ""lane_change""}",126.20937499999965,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,126.20937499999965,104.82713435064035,114,"[-0.4053272008895874, 0.45171743631362915, 0.1348820924758911, -0.9873062968254089]",0.0,25.374999999999858,22.141995614035032,18.125,training_final,chatscene_ppo,0.3023423793859643,0.6310468749999982,lane_change,222,200690,False,lane_change,collision,False
19.590517241379306,right_escape,37302098399721,True,0.2575525862068966,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 37.12607431411743, ""blocker_speed"": 8.615111291408539, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 68.91873359680176, ""target_front_speed"": 13.768889114260674, ""target_lane"": 0.0, ""target_lane_gap"": 31.792659282684326, ""target_rear_offset"": -16.896329641342163, ""target_rear_speed"": 28.0, ""template_name"": ""lane_change""}",28.40624999999999,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,28.40624999999999,6.966319763342231,29,"[0.5938395261764526, 0.8160549402236938, 0.1537778228521347, 1.0]",0.0,20.59374999999998,19.590517241379306,18.125,training_final,chatscene_ppo,0.07194073275862067,0.14203124999999994,lane_change,223,200691,False,lane_change,collision,False
22.96874999999992,right_escape,37302098399721,True,0.5109937499999992,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 42.0, ""blocker_speed"": 10.003600120544434, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 58.10890769958496, ""target_front_speed"": 15.504500150680542, ""target_lane"": 0.0, ""target_lane_gap"": 16.10890769958496, ""target_rear_offset"": -9.05445384979248, ""target_rear_speed"": 19.20353138446808, ""template_name"": ""lane_change""}",164.22656249999943,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,164.22656249999943,144.87347441113172,143,"[1.0, -0.4909243583679199, 0.5009000301361084, -0.46607810258865356]",0.0,27.006249999999817,22.96874999999992,18.125,training_final,chatscene_ppo,0.3887421874999991,0.8211328124999971,lane_change,224,200692,False,lane_change,collision,False
20.722499999999968,right_escape,37302098399721,True,0.3322694999999999,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 27.44320857524872, ""blocker_speed"": 4.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 45.94617807865143, ""target_front_speed"": 8.0, ""target_lane"": 0.0, ""target_lane_gap"": 18.50296950340271, ""target_rear_offset"": -10.251484751701355, ""target_rear_speed"": 17.18177056312561, ""template_name"": ""lane_change""}",67.34812499999991,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,67.34812499999991,44.12639810898453,65,"[-0.2130659520626068, -0.29141920804977417, -1.0, -0.8030382394790649]",0.0,22.618749999999928,20.722499999999968,18.125,training_final,chatscene_ppo,0.16533687499999988,0.33674062499999957,lane_change,225,200693,False,lane_change,collision,False
22.854991007194165,right_escape,37302098399721,True,0.5012722571942441,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 25.524385929107666, ""blocker_speed"": 12.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 38.252334117889404, ""target_front_speed"": 18.0, ""target_lane"": 0.0, ""target_lane_gap"": 12.727948188781738, ""target_rear_offset"": -7.363974094390869, ""target_rear_speed"": 19.136747241020203, ""template_name"": ""lane_change""}",158.84218749999945,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,158.84218749999945,136.85371626067624,139,"[-0.37296783924102783, -0.7726709842681885, 1.0, -0.47720879316329956]",0.0,26.781249999999822,22.854991007194165,18.125,training_final,chatscene_ppo,0.37659032149280497,0.7942109374999973,lane_change,226,200694,False,lane_change,collision,False
20.302328431372526,right_escape,37302098399721,True,0.30261938725490195,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 18.0, ""blocker_speed"": 7.2519049644470215, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 37.394581735134125, ""target_front_speed"": 12.064881205558777, ""target_lane"": 0.0, ""target_lane_gap"": 19.394581735134125, ""target_rear_offset"": -10.697290867567062, ""target_rear_speed"": 22.6205592751503, ""template_name"": ""lane_change""}",51.770937499999945,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,51.770937499999945,27.94302836290106,51,"[-1.0, -0.21711818873882294, -0.18702375888824463, 0.10342654585838318]",0.0,21.831249999999947,20.302328431372526,18.125,training_final,chatscene_ppo,0.1282742340686274,0.25885468749999974,lane_change,227,200695,False,lane_change,collision,False
21.016583333333294,right_escape,37302098399721,True,0.35390298333333314,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 32.167314291000366, ""blocker_speed"": 6.398257732391357, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 42.167314291000366, ""target_front_speed"": 10.997822165489197, ""target_lane"": 0.0, ""target_lane_gap"": 10.0, ""target_rear_offset"": -6.0, ""target_rear_speed"": 16.0, ""template_name"": ""lane_change""}",78.81218749999987,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,78.81218749999987,55.11101762858047,75,"[0.18060952425003052, -1.0, -0.40043556690216064, -1.0]",0.0,23.181249999999913,21.016583333333294,18.125,training_final,chatscene_ppo,0.1923787291666664,0.3940609374999993,lane_change,228,200696,False,lane_change,collision,False
22.54174804687493,right_escape,37302098399721,True,0.4748478515624994,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 30.39857366681099, ""blocker_speed"": 10.192388772964478, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 47.878032594919205, ""target_front_speed"": 15.740485966205597, ""target_lane"": 0.0, ""target_lane_gap"": 17.479458928108215, ""target_rear_offset"": -9.739729464054108, ""target_rear_speed"": 16.0, ""template_name"": ""lane_change""}",144.26718749999955,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,144.26718749999955,122.82956665459648,128,"[0.033214472234249115, -0.37671175599098206, 0.5480971932411194, -1.0]",0.0,26.162499999999838,22.54174804687493,18.125,training_final,chatscene_ppo,0.3435598144531242,0.7213359374999978,lane_change,229,200697,False,lane_change,collision,False
23.50825617283941,right_escape,37302098399721,True,0.5579908950617275,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 37.60290813446045, ""blocker_speed"": 10.030734300613403, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 68.84112548828125, ""target_front_speed"": 15.538417875766754, ""target_lane"": 0.0, ""target_lane_gap"": 31.2382173538208, ""target_rear_offset"": -16.6191086769104, ""target_rear_speed"": 20.312408804893494, ""template_name"": ""lane_change""}",190.41687499999927,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,190.41687499999927,172.71409897662346,162,"[0.6335756778717041, 0.7698514461517334, 0.5076835751533508, -0.2812651991844177]",0.0,28.07499999999979,23.50825617283941,18.125,training_final,chatscene_ppo,0.44748861882715935,0.9520843749999963,lane_change,230,200698,False,lane_change,collision,False
23.564977134146247,right_escape,37302098399721,True,0.5630167682926821,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 25.926361441612244, ""blocker_speed"": 12.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 50.11211806535721, ""target_front_speed"": 18.0, ""target_lane"": 0.0, ""target_lane_gap"": 24.185756623744965, ""target_rear_offset"": -13.092878311872482, ""target_rear_speed"": 20.1760174036026, ""template_name"": ""lane_change""}",193.23281249999923,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,193.23281249999923,174.3230626362952,164,"[-0.33946987986564636, 0.18214638531208038, 1.0, -0.30399709939956665]",0.0,28.187499999999787,23.564977134146247,18.125,training_final,chatscene_ppo,0.4537709603658525,0.9661640624999961,lane_change,231,200699,False,lane_change,collision,False
20.840579710144894,right_escape,37302098399721,True,0.3408775362318839,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 19.072633266448975, ""blocker_speed"": 4.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 48.48759937286377, ""target_front_speed"": 8.0, ""target_lane"": 0.0, ""target_lane_gap"": 29.414966106414795, ""target_rear_offset"": -15.707483053207397, ""target_rear_speed"": 21.222022235393524, ""template_name"": ""lane_change""}",71.89999999999989,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,71.89999999999989,47.103390938745235,69,"[-0.9106138944625854, 0.6179138422012329, -1.0, -0.12966296076774597]",0.0,22.843749999999922,20.840579710144894,18.125,training_final,chatscene_ppo,0.17609692028985488,0.3594999999999995,lane_change,232,200700,False,lane_change,collision,False
23.13926174496636,right_escape,37302098399721,True,0.5256885906040261,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 28.950884968042374, ""blocker_speed"": 9.979049921035767, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 61.32680740952492, ""target_front_speed"": 15.473812401294708, ""target_lane"": 0.0, ""target_lane_gap"": 32.375922441482544, ""target_rear_offset"": -17.187961220741272, ""target_rear_speed"": 22.728798657655716, ""template_name"": ""lane_change""}",172.38749999999936,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,172.38749999999936,153.34542594994957,149,"[-0.08742625266313553, 0.8646602034568787, 0.49476248025894165, 0.12146644294261932]",0.0,27.343749999999808,23.13926174496636,18.125,training_final,chatscene_ppo,0.4071107382550326,0.8619374999999968,lane_change,233,200701,False,lane_change,collision,False
22.141995614035032,right_escape,37302098399721,True,0.4418739035087715,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 30.788168013095856, ""blocker_speed"": 7.293432831764221, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 61.807763159275055, ""target_front_speed"": 12.116791039705276, ""target_lane"": 0.0, ""target_lane_gap"": 31.0195951461792, ""target_rear_offset"": -16.5097975730896, ""target_rear_speed"": 16.0, ""template_name"": ""lane_change""}",126.20937499999965,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,126.20937499999965,105.7523484701259,114,"[0.06568066775798798, 0.7516329288482666, -0.1766417920589447, -1.0]",0.0,25.374999999999858,22.141995614035032,18.125,training_final,chatscene_ppo,0.3023423793859643,0.6310468749999982,lane_change,234,200702,False,lane_change,collision,False
21.74056249999995,right_escape,37302098399721,True,0.4096362999999997,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 26.452876925468445, ""blocker_speed"": 8.747079908847809, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 43.43665325641632, ""target_front_speed"": 13.933849886059761, ""target_lane"": 0.0, ""target_lane_gap"": 16.983776330947876, ""target_rear_offset"": -9.491888165473938, ""target_rear_speed"": 17.084492206573486, ""template_name"": ""lane_change""}",108.70281249999974,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,108.70281249999974,85.6398885579611,100,"[-0.29559358954429626, -0.418018639087677, 0.1867699772119522, -0.819251298904419]",0.0,24.587499999999878,21.74056249999995,18.125,training_final,chatscene_ppo,0.2620453749999996,0.5435140624999987,lane_change,235,200703,False,lane_change,collision,False
21.94153037383172,right_escape,37302098399721,True,0.42566302570093417,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 35.51673638820648, ""blocker_speed"": 7.1470072865486145, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 58.32330882549286, ""target_front_speed"": 11.933759108185768, ""target_lane"": 0.0, ""target_lane_gap"": 22.806572437286377, ""target_rear_offset"": -12.403286218643188, ""target_rear_speed"": 22.38855043053627, ""template_name"": ""lane_change""}",117.3871874999997,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,117.3871874999997,95.76506022059881,107,"[0.45972803235054016, 0.06721436977386475, -0.21324817836284637, 0.06475840508937836]",0.0,24.981249999999868,21.94153037383172,18.125,training_final,chatscene_ppo,0.2820787821261677,0.5869359374999985,lane_change,236,200704,False,lane_change,collision,False
