active_adv_count,actor_loss,adv_adv_collision_event_count,adv_collision_event_count,adv_diversity_reward,adv_ego_behavior_change,adv_ego_collision_event_count,adv_ego_deceleration,adv_ego_lane_change,adv_ego_speed_change,adv_front_control_mean_speed_limit,adv_front_control_min_gap,adv_front_safety_active_count,adv_front_safety_mean_brake,adv_interaction_coverage,adv_interaction_entropy,adv_interaction_variance,adv_mean_close_distance_penalty,adv_mean_duplicate_mode_penalty,adv_mean_speed_match_reward,adv_mean_ttc_penalty,adv_min_team_distance,adv_min_team_ttc,adv_model_dir,adv_other_collision_event_count,adv_recovery_count,adv_step,agents_crash,clip_fraction,combined_efficiency,completion_horizon_m,crash,critic_loss,ego_adaptive_tau,ego_checkpoint,ego_clear_path_recovery_active,ego_clear_path_recovery_active_any,ego_clear_path_recovery_active_steps,ego_front_gap,ego_hazardous_lane_change,ego_hazardous_lane_change_any,ego_hazardous_lane_change_penalty,ego_hazardous_lane_change_penalty_sum,ego_hazardous_lane_change_risk,ego_hazardous_lane_change_steps,ego_heading_error,ego_interaction_coverage,ego_interaction_entropy,ego_lane_change_action_flag,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_cancelled_for_obstacle,ego_lane_change_cancelled_for_obstacle_any,ego_lane_change_cancelled_for_obstacle_steps,ego_lane_change_cooldown,ego_lane_change_failed,ego_lane_change_intent_flag,ego_lane_change_intent_steps,ego_lane_change_success,ego_lane_change_success_flag,ego_lane_change_success_steps,ego_lane_obstacle_veto,ego_lane_obstacle_veto_any,ego_lane_obstacle_veto_steps,ego_last_action,ego_lateral_offset,ego_obstacle_avoidance_active,ego_obstacle_avoidance_active_any,ego_obstacle_avoidance_active_steps,ego_obstacle_avoidance_blocked_reason,ego_obstacle_distance,ego_obstacle_distance_control,ego_obstacle_escape_available,ego_obstacle_escape_available_any,ego_obstacle_escape_available_steps,ego_obstacle_escape_bonus,ego_obstacle_label,ego_obstacle_lane_lateral,ego_obstacle_lateral,ego_obstacle_low_speed_pending,ego_obstacle_penalty,ego_obstacle_recovered,ego_obstacle_recovery_bonus,ego_obstacle_risk,ego_obstacle_risk_any,ego_obstacle_risk_control,ego_obstacle_risk_control_max,ego_obstacle_risk_steps,ego_obstacle_speed_limited,ego_obstacle_speed_limited_any,ego_obstacle_speed_limited_steps,ego_obstacle_stop_active,ego_obstacle_stop_active_any,ego_obstacle_stop_active_steps,ego_obstacle_takeover_active,ego_obstacle_takeover_active_any,ego_obstacle_takeover_active_steps,ego_obstacle_takeover_clear_steps,ego_obstacle_takeover_penalty,ego_obstacle_takeover_release_bonus,ego_obstacle_takeover_released,ego_obstacle_takeover_released_any,ego_obstacle_takeover_released_steps,ego_obstacle_takeover_target_lane_id,ego_obstacle_takeover_timer,ego_overtake_success_flag,ego_overtake_success_steps,ego_performance_easing,ego_raw_lane_id,ego_risk_constraint_penalty,ego_risk_raw,ego_risk_violation,ego_road_id,ego_route_current_error_deg,ego_route_distance_m,ego_route_s,ego_route_takeover_active,ego_route_takeover_active_any,ego_route_takeover_active_steps,ego_route_takeover_reason,ego_route_target_error_deg,ego_section_id,ego_stop_penalty_value,ego_target_lane_obstacle_risk,ego_target_lane_obstacle_risk_max,ego_target_speed,elapsed_steps,elapsed_time_s,entropy,episode,episode_reward,fixed_delta_seconds,front_slow_flag,front_slow_ratio,front_slow_steps,low_risk_steps,low_speed_ratio,low_speed_steps,max_speed,mean_agent_reward,mean_speed,min_speed,newly_collided_non_ego_count,physical_accident_vehicle_count,policy_inactive_non_ego_count,ppo_epochs,progress_auc,recovering_adv_count,round,route_completion,route_completion_distance,route_completion_full,route_length,route_progress_m,route_speed_efficiency,safe_lane_change_opportunity_flag,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,samples,seed,steps,timeout,traffic_efficiency,value_error
3,,0,0,0.918295805200589,5.654937589288513e-05,0,0.0,0.0,0.000904790014286162,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.2358302434285482,0.3333333333333333,0.8142731108049769,0.0,6.462546348571777,5.659677812321467,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12200,False,,0.006057227957246832,198.00000000000003,False,,0.7316598679149384,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,6.4645368752423025,False,False,-0.0,0.0,0.0,0,-0.01947606548789026,0.6666666666666666,0.918295805200589,True,1.0,200,False,False,0,6,True,True,75,False,False,0,False,False,0,2,0.2656531861786976,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.9900035343741034,-3,0.0,0.7105723659578855,0.0,43,0.0,3.948618256294722,3.948099458042023,False,False,0,,0.0,0,0.0,0.0,0.0,3.059359094312102,200,10.0,,0,-56.459058717107446,0.05,True,1.0,200,83,1.0,83,2.5216159509238008,1.4681226015090942,0.7846154256806264,0.0,0,0,0,,0.00757153494655854,0,63,0.019939896252737486,198.00000000000003,0.019740497290210116,200.0,3.948099458042023,0.3948099458042023,False,0.0,0,,400105,200,True,0.006057227957246832,
3,,0,0,0.918295805200589,0.018540474392597407,0,0.12713468154923935,0.0,0.12713468154923935,2.0,4.810290710306603,1,0.09999999999999999,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.8924460016795278,0.0,25.61199951171875,45.626552166098925,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12200,False,,0.14712586718995846,198.00000000000003,False,,0.7120751806820925,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,1.3770453737518125,False,True,-0.0,0.0,0.0,8,0.014421649161257544,0.6666666666666666,0.918295805200589,True,0.98,196,False,False,0,0,True,False,0,False,False,0,False,True,8,2,-58.1251246148802,False,False,0,takeover_no_escape,1.3770453737518125,1.3770453737518125,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.3438015171842662,False,0.0,0.1619007585921331,True,0.1619007585921331,0.2019030983335298,107,True,True,79,False,True,1,True,True,105,0,-0.02,0.0,False,False,0,-999,0,False,0,0.8920800982098737,-4,0.0,0.28798646020553165,0.0,35,0.0,35.527372122782104,35.527372122782104,False,False,0,,0.0,0,0.0,0.0,1.0,8.0,200,10.0,,0,-50.130020371874416,0.05,False,0.0,0,93,0.7311827956989247,68,13.220099312296222,2.168738842010498,0.7155294359061319,0.1011374177928577,0,0,0,,0.11670303291217923,0,63,0.17943117233728334,198.00000000000003,0.1776368606139105,200.0,35.527372122782104,3.5527372122782106,False,0.0,0,,400106,200,True,0.14712586718995846,
3,,0,0,0.918295805200589,0.035120974404742336,0,0.24082953877537605,0.0,0.24082953877537605,-1.0,21.899419480139045,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.27861445976293503,0.06161342395987868,42.0705680847168,2.861369796090273,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12200,False,,0.26474268420416935,198.00000000000003,False,,0.6363230703159729,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,19.535826562697167,False,False,-0.0,0.0,0.0,0,0.014370971436367843,0.6666666666666666,0.918295805200589,True,0.98,196,False,False,0,0,False,True,39,False,True,111,False,False,0,2,-3.1173964285837807,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,9,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,True,34,0.5133195463792757,-1,0.0,0.20026030710229992,0.0,35,0.0,99.55247597266302,99.55247597266302,False,False,0,,0.0,0,0.0,0.0,1.0,9.803224672759908,200,10.0,,0,100.17061584643413,0.05,True,0.175,35,191,0.43455497382198954,83,14.458923082936884,2.0746326446533203,8.29157372129344,0.10113782390704415,0,0,0,,0.18956709871070912,0,63,0.5027902826902172,198.00000000000003,0.49776237986331506,200.0,99.55247597266302,9.955247597266302,False,0.0,0,,400107,200,True,0.26474268420416935,
3,,0,0,0.918295805200589,0.005366344009071988,0,0.0,0.0,0.08586150414515181,-1.0,132.04848147629585,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.3608217469670038,0.0,59.967227935791016,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12200,False,,0.26361455902758846,198.00000000000003,False,,0.63428379047769,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.24249342095259985,0.6666666666666666,0.918295805200589,True,0.96,192,False,False,0,20,False,True,89,True,True,1,False,False,0,3,2.0149501369442517,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.02427636113354072,42,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5031231471878612,-4,0.0,0.0,0.0,35,0.0,97.79421332620527,97.79421332620527,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,99.04423082090665,0.05,False,0.0,0,200,0.41,82,14.995306119303292,1.7963422536849976,13.68219007877874,0.10124567278226003,0,0,0,,0.18201819878448558,0,63,0.49391016831416795,198.00000000000003,0.48897106663102635,200.0,97.79421332620527,9.779421332620526,False,0.0,0,,400108,200,True,0.26361455902758846,
2,,0,1,0.918295805200589,0.8009250412670257,1,5.4920574258310335,0.0,5.4920574258310335,-1.0,24.137810752235417,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.8288751883880753,0.08111721235373197,27.388193130493164,2.817486272204103,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12200,True,,0.03469122873312508,198.00000000000003,True,,0.0,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,-1.0,False,True,0.0,0.0,0.0,3,-0.002006983527403269,0.0,0.0,True,0.7973856209150327,122,False,False,0,9,True,False,0,False,False,0,False,True,3,0,-56.67271554253213,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,0.0,False,0.0,0.0,True,0.0,0.0,11,False,False,0,False,False,0,False,False,0,0,0.0,0.0,False,False,0,-999,0,False,0,0.0,-4,0.0,0.0,0.0,43,0.0,16.87785631465499,16.87785631465499,False,False,0,,0.0,0,0.0,0.0,1.0,20.937490942097547,153,7.65,,0,-21.702559044762516,0.05,True,0.6666666666666666,102,112,1.0,112,7.215163332677681,103.12374114990234,1.6113182771819816,0.0005866853147390361,1,1,0,,0.04336403591640635,1,63,0.08524169855886359,198.00000000000003,0.08438928157327495,200.0,16.87785631465499,2.206255727405881,False,0.0,0,,400109,153,False,0.03469122873312508,
3,,0,0,0.9999999726928236,0.020102610338190136,0,0.13784647089044666,0.0,0.13784647089044666,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.9348158160001279,0.0,49.64116287231445,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12200,False,,0.03239131502014813,198.00000000000003,False,,0.7913602150669443,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,11.815739113493215,False,True,-0.0,0.0,0.0,5,-0.008096731782877658,1.0,0.9999999726928236,True,0.965,193,False,False,0,1,True,False,0,False,False,0,False,True,5,2,-56.40495459402026,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,15,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.9568011026418975,-4,0.0,0.5273446931690768,0.0,43,0.0,11.742563614872786,11.742563614872786,False,False,0,,0.0,0,0.0,0.0,1.0,3.0444307338588468,200,10.0,,0,-19.620507453351546,0.05,True,0.92,184,88,1.0,88,3.184649107831115,2.4512546062469482,0.7731315523373724,0.0,0,0,0,,0.04048914377518516,0,63,0.059305876842791844,198.00000000000003,0.05871281807436393,200.0,11.742563614872786,1.1742563614872785,False,0.0,0,,400110,200,True,0.03239131502014813,
2,,0,2,0.918295805200589,0.004320059912906737,0,0.0,0.0,0.0691209586065078,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.2670501202364593,0.0,75.05529022216797,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,13380,True,,0.22693842697644606,198.00000000000003,False,,0.6529165125939691,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.10526910065660205,0.6666666666666666,0.918295805200589,True,0.985,197,False,False,0,12,False,True,131,True,True,29,False,False,0,0,-5.691852766809482,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5962867577692565,-1,0.0,0.0,0.0,35,0.0,79.91261944151884,79.91261944151884,False,False,0,,0.0,0,0.0,0.0,0.0,23.999999883083195,200,10.0,,0,80.75828524181817,0.05,True,0.335,67,200,0.455,91,12.30290061417893,0.9966596961021423,11.67709525282499,0.08020449106641232,0,1,0,,0.1474230337205576,1,71,0.40359908808847894,198.00000000000003,0.3995630972075942,200.0,79.91261944151884,7.991261944151884,False,0.0,0,,500101,200,True,0.22693842697644606,
3,,0,0,0.918295805200589,0.0001739296950439284,0,0.0,0.0,0.0027828751207028546,-1.0,51.34510118858694,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.8346531638488394,0.0,57.11066436767578,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,13380,False,,0.26138178425362146,198.00000000000003,False,,0.6369693658385766,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.013419796291713582,0.6666666666666666,0.918295805200589,True,0.995,199,False,False,0,3,True,True,92,True,True,78,False,False,0,0,-3.1102782047459363,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,6,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5165510239922938,-1,0.10556054644411772,0.7425299122826943,0.10556054644411772,35,0.0,96.30860927651486,96.30860927651486,False,False,0,,0.0,0,0.0,0.0,1.0,22.0,200,10.0,,0,94.14049930242834,0.05,False,0.0,0,194,0.4175257731958763,81,14.414725033717696,2.41979718208313,14.842963563783512,0.10124860525637487,0,0,0,,0.18110867361599592,0,71,0.4864071175581558,198.00000000000003,0.4815430463825743,200.0,96.30860927651486,9.630860927651486,False,0.0,0,,500102,200,True,0.26138178425362146,
2,,0,2,0.9999999726928236,5.713223097649698e-09,0,0.0,0.0,9.141156956239517e-08,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.8225073683617329,0.0,62.13166046142578,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,13380,True,,0.15552797249853287,198.00000000000003,False,,0.7810267235333105,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,4.343191941838299,False,True,-0.0,0.0,0.0,8,-0.2629645445166933,1.0,0.9999999726928236,True,0.985,197,False,False,0,0,True,True,28,False,False,0,False,True,8,2,-58.41068512163466,False,False,0,takeover_no_escape,1.3770557784645945,1.3770557784645945,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.3438012817745249,False,0.0,0.16190064088726244,True,0.16190064088726244,0.20007263775815712,104,True,True,71,False,True,1,True,True,102,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9051336449737284,-4,0.0,0.0,0.0,35,0.0,37.56706502163971,37.56706502163971,False,True,4,,0.0,0,0.0,0.0,1.0,2.0,200,10.0,,0,-35.07520988435532,0.05,True,0.365,73,96,0.7083333333333334,68,13.579664690628029,1.654711365699768,0.7772469986339948,1.6614314374617705e-06,0,1,0,,0.12149329895649942,1,71,0.18973265162444297,198.00000000000003,0.18783532510819856,200.0,37.56706502163971,3.756706502163971,False,0.0,0,,500103,200,True,0.15552797249853287,
2,,0,2,0.9999999726928236,7.455438095871347e-05,0,0.0,0.0,0.0011928700953394156,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.5290427882644538,0.0,76.39068603515625,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,13380,True,,0.2643291438644551,198.00000000000003,False,,0.7026659697374821,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,106.77178542492044,False,False,-0.0,0.0,0.0,0,0.014303503278456642,1.0,0.9999999726928236,True,0.995,199,False,False,0,4,True,True,63,True,True,87,False,False,0,0,-6.599654555571902,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,5,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5133298759945862,-1,0.0,0.0,0.0,35,0.0,97.43320119654481,97.43320119654481,False,False,0,,0.0,0,0.0,0.0,1.0,22.0,200,10.0,,0,97.78135703882587,0.05,False,0.0,0,195,0.4256410256410256,83,14.437601198424098,1.5033296346664429,11.504209141995968,0.1011274720851028,0,1,0,,0.1868216862408253,1,71,0.49208687473002427,198.00000000000003,0.4871660059827241,200.0,97.43320119654481,9.74332011965448,False,0.0,0,,500104,200,True,0.2643291438644551,
3,,0,0,0.918295805200589,0.0015464921185690907,0,0.010604517384473766,0.0,0.010604517384473766,-1.0,121.12255039874877,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.3521228652545079,0.0,17.96669578552246,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,13380,False,,0.0436504710285638,198.00000000000003,False,,0.6833257538920674,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.03648954624906741,0.6666666666666666,0.918295805200589,True,0.995,199,False,False,0,6,True,True,125,False,False,0,False,False,0,0,-1.5968471386205558,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.7483329642597478,-3,0.0,0.0,0.0,43,0.0,25.67673668807811,25.67673668807811,False,False,0,,0.0,0,0.0,0.0,0.0,21.275951411236456,200,10.0,,0,-8.059095269451754,0.05,True,0.705,141,92,0.8586956521739131,79,11.2466093471517,1.8093267679214478,15.335619600987556,0.0,0,0,0,,0.01923700182918302,0,71,0.1296804883236268,198.00000000000003,0.12838368344039053,200.0,25.67673668807811,2.567673668807811,False,0.0,0,,500105,200,True,0.0436504710285638,
3,,0,0,0.918295805200589,0.003438977004758259,0,0.0,0.0,0.055023632076132145,-1.0,73.17116724669147,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.6581035730828827,0.0,44.741172790527344,82.67722594665327,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,13380,False,,0.19646119703736387,198.00000000000003,False,,0.6287200091182806,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,44.01647065524264,False,False,-0.0,0.0,0.0,0,0.015266797822226008,0.6666666666666666,0.918295805200589,True,0.97,194,False,False,0,4,True,True,93,True,True,77,False,False,0,0,-3.217210038879157,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,6,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.475304240390814,-1,0.11684386117742263,0.7455638702957033,0.11684386117742263,35,0.0,83.82125437778585,83.82125437778585,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,71.8125929473344,0.05,True,0.185,37,167,0.5149700598802395,86,18.781555519310885,2.032832384109497,17.19473953125106,0.0,0,0,0,,0.1243190112667647,0,71,0.4233396685746759,198.00000000000003,0.41910627188892924,200.0,83.82125437778585,8.382125437778585,False,0.0,0,,500106,200,True,0.19646119703736387,
2,,0,2,0.9999999726928236,1.0132581897284809e-08,0,0.0,0.0,1.6212131035655694e-07,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.893616587762449,0.0,73.32632446289062,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,13380,True,,0.05324936538138855,198.00000000000003,False,,0.7910287189004643,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,0.0,False,True,-0.0,0.0,0.0,5,-0.009041760445013688,1.0,0.9999999726928236,True,0.985,197,False,False,0,5,True,False,0,False,False,0,False,True,5,2,-56.78950146305686,False,False,0,,2.8929842438718794,2.8929842438718794,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,False,-0.29041120679593235,False,0.0,0.14520560339796618,True,0.14520560339796618,0.200302686332818,138,False,True,1,False,True,1,False,True,80,0,-0.0,0.0,False,True,1,-999,0,False,0,0.955143621809498,-4,0.06763991469312569,0.85866863359359,0.06763991469312569,35,0.0,17.763116322036872,17.763116322036872,False,False,0,,0.0,0,0.0,0.0,1.0,2.0,200,10.0,,0,-103.76198877623924,0.05,True,0.62,124,62,1.0,62,9.274226195447843,1.7269312143325806,0.4417647432114492,0.0,0,1,0,,0.06656170672673568,1,71,0.0897127086971559,198.00000000000003,0.08881558161018437,200.0,17.763116322036872,1.7763116322036872,False,0.0,0,,500107,200,True,0.05324936538138855,
3,,0,0,0.9999999726928236,0.00014529722807876677,0,0.0,0.0,0.0023247556492602683,-1.0,104.25118606067237,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.6231417824923979,0.0,49.39924621582031,27.989512279760476,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,13380,False,,0.26129041369690026,198.00000000000003,False,,0.7033273775969149,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,52.23102000142485,False,False,-0.0,0.0,0.0,0,0.013765586013276375,1.0,0.9999999726928236,True,0.995,199,False,False,0,3,True,True,92,True,True,78,False,False,0,0,-3.1117958771832055,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,6,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5166369152917504,-1,0.10910617889097152,0.8124335564878864,0.10910617889097152,35,0.0,96.2725742687516,96.2725742687516,False,False,0,,0.0,0,0.0,0.0,1.0,22.0,200,10.0,,0,93.85570785966152,0.05,False,0.0,0,194,0.4175257731958763,81,14.415031405411407,2.444181442260742,16.39800727367188,0.10124517745576192,0,0,0,,0.18099446042009437,0,71,0.48622512256945244,198.00000000000003,0.481362871343758,200.0,96.2725742687516,9.62725742687516,False,0.0,0,,500108,200,True,0.26129041369690026,
3,,0,0,0.9999999726928236,0.004819190872024093,0,0.0,0.0,0.07710705395238548,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.54961883660983,0.0,44.081214904785156,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,13380,False,,0.2647397700877293,198.00000000000003,False,,0.700931466125878,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,50.54711023178858,False,False,-0.0,0.0,0.0,0,0.0018176711705927273,1.0,0.9999999726928236,True,0.975,195,False,False,0,0,True,True,39,True,True,111,False,False,0,3,-3.120986584239455,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,9,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5046573579365657,-1,0.0,0.6290286420376043,0.0,35,0.0,99.58072870043996,99.58072870043996,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,100.17548479483989,0.05,False,0.0,0,191,0.43455497382198954,83,14.632569326769701,2.3958089351654053,16.221171761488847,0.10112761300360118,0,0,0,,0.189563456065159,0,71,0.5029329732345452,198.00000000000003,0.4979036435021998,200.0,99.58072870043996,9.958072870043996,False,0.0,0,,500109,200,True,0.2647397700877293,
3,,0,0,0.918295805200589,0.0028427709290996805,0,0.0,0.0,0.04548433486559489,-1.0,92.36383144209913,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.7421644112336913,0.0,35.54654312133789,22.348811928441446,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,13380,False,,0.18032792004297948,198.00000000000003,False,,0.6422654988213731,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.0013352623230634686,0.6666666666666666,0.918295805200589,True,0.985,197,False,False,0,2,True,True,100,False,False,0,False,False,0,0,0.3940923667458364,False,False,0,,11.562359626513114,12.328693352956861,False,False,0,0.0,Poles,1.0105806797224137,1.0105806797224137,False,-0.018822799726642837,False,0.0,0.009411399863321419,True,0.008645316008792352,0.008645316008792352,25,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5430316889062765,-3,0.12702731393965583,0.7692928127610289,0.12702731393965583,35,0.0,79.66288584787316,79.66288584787316,False,False,0,,0.0,0,0.0,0.0,0.0,23.81777057802258,200,10.0,,0,62.50008296471254,0.05,True,0.135,27,181,0.6961325966850829,126,15.34796444624869,1.9365254640579224,16.103047890279196,0.10124541126140563,0,0,0,,0.14944304922499504,0,71,0.40233780731249064,198.00000000000003,0.3983144292393658,200.0,79.66288584787316,7.966288584787316,False,0.0,0,,500110,200,True,0.18032792004297948,
3,,0,0,0.918295805200589,0.005278068722035956,0,0.0,0.0,0.08444909955257529,26.074238695112953,13.55828002391118,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.8682739822030306,0.0,56.58595657348633,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,14930,False,,0.2670914700306249,198.00000000000003,False,,0.6317839458611736,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.25575844154373756,0.6666666666666666,0.918295805200589,True,0.975,195,False,False,0,20,False,True,89,True,True,1,False,False,0,0,2.011921194214214,False,False,0,,6.400359939293594,7.159413674637875,False,False,0,0.0,Poles,1.0105806797224137,1.0105806797224137,False,-0.03083786481016967,False,0.0,0.015418932405084835,True,0.014443020994082675,0.014443020994082675,15,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.490623924105279,-3,0.0,0.4584176788762826,0.0,35,0.0,99.67139680678424,99.67139680678424,False,False,0,,0.0,0,0.0,0.0,0.013504582161552385,28.0,200,10.0,,0,101.28158995047565,0.05,False,0.0,0,200,0.405,81,15.460837764776553,2.4610278606414795,15.612197473369754,0.10124504015908693,0,0,0,,0.1851143375382811,0,81,0.5033908929635568,198.00000000000003,0.4983569840339212,200.0,99.67139680678424,9.967139680678425,False,0.0,0,,600101,200,True,0.2670914700306249,
