active_adv_count,actor_loss,adv_adv_collision_event_count,adv_collision_event_count,adv_diversity_reward,adv_ego_behavior_change,adv_ego_collision_event_count,adv_ego_deceleration,adv_ego_lane_change,adv_ego_speed_change,adv_front_control_mean_speed_limit,adv_front_control_min_gap,adv_front_safety_active_count,adv_front_safety_mean_brake,adv_interaction_coverage,adv_interaction_entropy,adv_interaction_variance,adv_mean_close_distance_penalty,adv_mean_duplicate_mode_penalty,adv_mean_speed_match_reward,adv_mean_ttc_penalty,adv_min_team_distance,adv_min_team_ttc,adv_model_dir,adv_other_collision_event_count,adv_recovery_count,adv_step,agents_crash,clip_fraction,combined_efficiency,completion_horizon_m,crash,critic_loss,ego_adaptive_tau,ego_checkpoint,ego_clear_path_recovery_active,ego_clear_path_recovery_active_any,ego_clear_path_recovery_active_steps,ego_front_gap,ego_hazardous_lane_change,ego_hazardous_lane_change_any,ego_hazardous_lane_change_penalty,ego_hazardous_lane_change_penalty_sum,ego_hazardous_lane_change_risk,ego_hazardous_lane_change_steps,ego_heading_error,ego_interaction_coverage,ego_interaction_entropy,ego_lane_change_action_flag,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_cancelled_for_obstacle,ego_lane_change_cancelled_for_obstacle_any,ego_lane_change_cancelled_for_obstacle_steps,ego_lane_change_cooldown,ego_lane_change_failed,ego_lane_change_intent_flag,ego_lane_change_intent_steps,ego_lane_change_success,ego_lane_change_success_flag,ego_lane_change_success_steps,ego_lane_obstacle_veto,ego_lane_obstacle_veto_any,ego_lane_obstacle_veto_steps,ego_last_action,ego_lateral_offset,ego_obstacle_avoidance_active,ego_obstacle_avoidance_active_any,ego_obstacle_avoidance_active_steps,ego_obstacle_avoidance_blocked_reason,ego_obstacle_distance,ego_obstacle_distance_control,ego_obstacle_escape_available,ego_obstacle_escape_available_any,ego_obstacle_escape_available_steps,ego_obstacle_escape_bonus,ego_obstacle_label,ego_obstacle_lane_lateral,ego_obstacle_lateral,ego_obstacle_low_speed_pending,ego_obstacle_penalty,ego_obstacle_recovered,ego_obstacle_recovery_bonus,ego_obstacle_risk,ego_obstacle_risk_any,ego_obstacle_risk_control,ego_obstacle_risk_control_max,ego_obstacle_risk_steps,ego_obstacle_speed_limited,ego_obstacle_speed_limited_any,ego_obstacle_speed_limited_steps,ego_obstacle_stop_active,ego_obstacle_stop_active_any,ego_obstacle_stop_active_steps,ego_obstacle_takeover_active,ego_obstacle_takeover_active_any,ego_obstacle_takeover_active_steps,ego_obstacle_takeover_clear_steps,ego_obstacle_takeover_penalty,ego_obstacle_takeover_release_bonus,ego_obstacle_takeover_released,ego_obstacle_takeover_released_any,ego_obstacle_takeover_released_steps,ego_obstacle_takeover_target_lane_id,ego_obstacle_takeover_timer,ego_overtake_success_flag,ego_overtake_success_steps,ego_performance_easing,ego_raw_lane_id,ego_risk_constraint_penalty,ego_risk_raw,ego_risk_violation,ego_road_id,ego_route_current_error_deg,ego_route_distance_m,ego_route_s,ego_route_takeover_active,ego_route_takeover_active_any,ego_route_takeover_active_steps,ego_route_takeover_reason,ego_route_target_error_deg,ego_section_id,ego_stop_penalty_value,ego_target_lane_obstacle_risk,ego_target_lane_obstacle_risk_max,ego_target_speed,elapsed_steps,elapsed_time_s,entropy,episode,episode_reward,fixed_delta_seconds,front_slow_flag,front_slow_ratio,front_slow_steps,low_risk_steps,low_speed_ratio,low_speed_steps,max_speed,mean_agent_reward,mean_speed,min_speed,newly_collided_non_ego_count,physical_accident_vehicle_count,policy_inactive_non_ego_count,ppo_epochs,progress_auc,recovering_adv_count,round,route_completion,route_completion_distance,route_completion_full,route_length,route_progress_m,route_speed_efficiency,safe_lane_change_opportunity_flag,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,samples,seed,steps,timeout,traffic_efficiency,value_error
3,,0,0,0.918295805200589,2.757873085241499e-05,0,0.0,0.0,0.00044125969363863985,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.2358302434285482,0.3333333333333333,0.8143768050642682,0.0,6.462546348571777,5.659677812321467,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12200,False,,0.006039251106148922,198.00000000000003,False,,0.7316890210885824,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,6.5264623028424325,False,False,-0.0,0.0,0.0,0,-0.18282128605509032,0.6666666666666666,0.918295805200589,True,1.0,200,False,False,0,0,False,True,150,False,False,0,False,False,0,0,-0.6938822485792552,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.9901493002423226,-3,0.0,0.68946384866864,0.0,43,0.0,3.88625032430258,3.886174030441893,False,False,0,,0.0,0,0.0,0.0,0.0,3.1007140415232963,200,10.0,,0,-54.633912647406454,0.05,True,1.0,200,84,1.0,84,2.521617137875854,1.468231201171875,0.7847745977937078,0.0,0,0,0,,0.007549063882686152,0,63,0.019627141567888345,198.00000000000003,0.019430870152209467,200.0,3.886174030441893,0.3886174030441893,False,0.0,0,,400105,200,True,0.006039251106148922,
3,,0,0,0.918295805200589,0.0026697447289295434,0,0.0,0.0,0.042715915662872694,2.0,4.810290710306603,1,0.09999999999999999,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.8632197759091245,0.0,25.61199951171875,45.626552166098925,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12200,False,,0.14604730052131884,198.00000000000003,False,,0.711215586933684,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,1.3770453737518125,False,False,-0.0,0.0,0.0,0,0.04353204718091161,0.6666666666666666,0.918295805200589,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-58.02024728870476,False,False,0,takeover_no_escape,1.3770453737518125,1.3770453737518125,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.3438015171842662,False,0.0,0.1619007585921331,True,0.1619007585921331,0.2019192014411114,105,True,True,80,False,True,1,True,True,105,0,-0.02,0.0,False,False,0,-999,0,False,0,0.8877821294678314,-4,0.0,0.436216360674738,0.0,35,0.0,35.527372122782104,35.527372122782104,False,False,0,,0.0,0,0.0,0.0,0.0,8.0,200,10.0,,0,-50.00822710992843,0.05,False,0.0,0,95,0.7368421052631579,70,13.220177200292616,2.1229398250579834,0.7799989670367666,0.1011374177928577,0,0,0,,0.116769651967438,0,63,0.17943117233728334,198.00000000000003,0.1776368606139105,200.0,35.527372122782104,3.5527372122782106,False,0.0,0,,400106,200,True,0.14604730052131884,
3,,0,0,0.918295805200589,0.051534679865379227,0,0.35338066193402895,0.0,0.35338066193402895,-1.0,32.95226989630231,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.23381269662332224,0.05325647118312101,42.0479736328125,2.8801729398379776,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12200,False,,0.28382930802269,198.00000000000003,False,,0.6485770894077175,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,8.723485399750928,False,False,-0.0,0.0,0.0,0,0.015574368278626682,0.6666666666666666,0.918295805200589,True,0.24,48,False,False,0,7,True,True,47,True,True,117,False,False,0,0,-3.2182944758034058,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,1,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,True,36,0.5745896418379985,-1,0.0,0.642363636172643,0.0,35,0.0,110.36481713560926,110.36481713560926,False,False,0,,0.0,0,0.0,0.0,1.0,2.4192262879331077,200,10.0,,0,110.22281842149702,0.05,True,0.18,36,192,0.4010416666666667,77,19.244506562507617,1.9446783065795898,6.937362860130598,0.10112727527284676,0,0,0,,0.2050470516950292,0,63,0.5573980663414608,198.00000000000003,0.5518240856780463,200.0,110.36481713560926,11.036481713560926,False,0.0,0,,400107,200,True,0.28382930802269,
3,,0,0,0.918295805200589,8.911346360340744e-05,0,0.0,0.0,0.001425815417654519,-1.0,45.708971098630684,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.3074427056752596,0.0,59.96725845336914,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12200,False,,0.2991383788643167,198.00000000000003,False,,0.609516195511997,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,85.41583565749926,False,False,-0.0,0.0,0.0,0,0.021283715563112593,0.6666666666666666,0.918295805200589,True,0.42,84,False,False,0,0,False,True,24,True,True,106,False,False,0,3,-3.3044583905468414,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.3792851723593962,-2,0.0,0.0,0.0,35,0.0,117.94210753746816,117.94210753746816,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,119.91978307913058,0.05,False,0.0,0,200,0.35,70,19.372873364880448,1.6713190078735352,14.90865445451389,0.10113866548179108,0,0,0,,0.21142297358039586,0,63,0.5956672097851926,198.00000000000003,0.5897105376873408,200.0,117.94210753746816,11.794210753746816,False,0.0,0,,400108,200,True,0.2991383788643167,
2,,0,1,0.918295805200589,0.7547837707365559,1,5.175660142193526,0.0,5.175660142193526,-1.0,24.153908549449078,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.8153137479052924,0.026861938349599008,27.41074562072754,2.9395606387134023,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12200,True,,0.03467594967427087,198.00000000000003,True,,0.0,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,-1.0,False,False,0.0,0.0,0.0,0,-0.002037075167126562,0.0,0.0,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-56.672515139303705,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,0.0,0.0,False,False,0,-999,0,False,0,0.0,-4,0.0,0.0,0.0,43,0.0,16.843585320668637,16.843585320668637,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,153,7.65,,0,-21.701960792728883,0.05,True,0.6666666666666666,102,119,1.0,119,7.223740023081435,103.13351440429688,1.6727445927749984,0.0005844956373008782,1,1,0,,0.04334493709283859,1,63,0.08506861273064967,198.00000000000003,0.0842179266033432,200.0,16.843585320668637,2.201775858910933,False,0.0,0,,400109,153,False,0.03467594967427087,
3,,0,0,0.9999999726928236,0.01819816824944493,0,0.12478743942476522,0.0,0.12478743942476522,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.9247307023572633,0.0,49.64116287231445,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12200,False,,0.03255012573624029,198.00000000000003,False,,0.7908563396773247,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,11.900573794879215,False,False,-0.0,0.0,0.0,0,-0.008121361861771688,1.0,0.9999999726928236,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-56.40411129625715,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.9542817256937999,-4,0.0,0.5239511995436189,0.0,43,0.0,11.657728933486787,11.657728933486787,False,False,0,,0.0,0,0.0,0.0,0.0,3.1063274810069297,200,10.0,,0,-19.931489030083277,0.05,True,0.92,184,94,1.0,94,3.184649107831115,2.441380500793457,0.8141356414598222,0.0,0,0,0,,0.04068765717030036,0,63,0.05887741885599387,198.00000000000003,0.058288644667433935,200.0,11.657728933486787,1.1657728933486786,False,0.0,0,,400110,200,True,0.03255012573624029,
2,,0,2,0.9999999726928236,0.0004655548557011002,0,0.0,0.0,0.007448877691217604,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.48397144848512474,0.0,68.22615051269531,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,13380,True,,0.2425294950097053,198.00000000000003,False,,0.6841466587939338,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,102.67938086056273,False,False,-0.0,0.0,0.0,0,0.01742258729569085,1.0,0.9999999726928236,True,0.31,62,False,False,0,0,False,True,67,True,True,87,False,False,0,3,-3.289127799952709,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.42073332127684515,-2,0.0,0.0,0.0,35,0.0,101.9615426197131,101.9615426197131,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,106.53304140188138,0.05,True,0.335,67,200,0.455,91,19.307282144644883,1.4730218648910522,14.03594445076159,0.08022242084950391,0,1,0,,0.16691186876213165,1,71,0.5149572859581469,198.00000000000003,0.5098077130985655,200.0,101.9615426197131,10.19615426197131,False,0.0,0,,500101,200,True,0.2425294950097053,
3,,0,0,0.9999999726928236,8.241141126363871e-05,0,0.0,0.0,0.0013185825802182194,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.7662178881915048,0.0,48.505435943603516,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,13380,False,,0.28726823610174057,198.00000000000003,False,,0.6766100409235543,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,86.55602146470204,False,False,-0.0,0.0,0.0,0,0.025041631053507873,1.0,0.9999999726928236,True,0.225,45,False,False,0,0,False,True,48,True,True,119,False,False,0,3,-3.2869748425243954,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.3830502319249476,-1,0.025871952945470067,0.7024819938690243,0.025871952945470067,35,0.0,116.4302721348061,116.4302721348061,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,118.94783332037962,0.05,False,0.0,0,200,0.385,77,19.376035761047678,2.636300802230835,20.421465682154885,0.10113226140302516,0,0,0,,0.20533529512717572,0,71,0.5880316774485156,198.00000000000003,0.5821513606740305,200.0,116.4302721348061,11.643027213480611,False,0.0,0,,500102,200,True,0.28726823610174057,
2,,0,2,0.9999999726928236,3.729145977622442e-08,0,2.557128670369674e-07,0.0,2.557128670369674e-07,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.8225071828395656,0.0,62.13166046142578,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,13380,True,,0.15433746558323547,198.00000000000003,False,,0.7810267272925917,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,4.343191941838299,False,False,-0.0,0.0,0.0,0,-0.26304816777492185,1.0,0.9999999726928236,False,0.0,0,False,False,0,0,True,True,28,False,False,0,False,False,0,3,-58.41069092007009,False,False,0,takeover_no_escape,1.3770557784645945,1.3770557784645945,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.3438012817745249,False,0.0,0.16190064088726244,True,0.16190064088726244,0.2000724153410006,102,True,True,71,False,True,1,True,True,102,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9051336637701343,-4,0.0,0.0,0.0,35,0.0,37.56706502163971,37.56706502163971,False,True,4,,0.0,0,0.0,0.0,0.020300373363051225,2.0,200,10.0,,0,-35.07517820056849,0.05,True,0.365,73,98,0.7142857142857143,70,13.579644191514937,1.6547112464904785,0.7772467166879065,2.56740179757576e-07,0,1,0,,0.1214932605504729,1,71,0.18973265162444297,198.00000000000003,0.18783532510819856,200.0,37.56706502163971,3.756706502163971,False,0.0,0,,500103,200,True,0.15433746558323547,
2,,0,2,0.918295805200589,8.432334000296748e-05,0,0.0,0.0,0.0013491734400474797,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.4868925374547313,0.0,73.2117919921875,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,13380,True,,0.2877047822652966,198.00000000000003,False,,0.6101940763118096,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.013658280053931549,0.6666666666666666,0.918295805200589,True,0.22,44,False,False,0,0,False,True,48,True,True,118,False,False,0,3,-3.3034208386148327,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.3826745763584587,-2,0.0,0.0,0.0,35,0.0,116.58579009420788,116.58579009420788,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,119.33754427087588,0.05,False,0.0,0,200,0.385,77,19.375011767854925,1.203878402709961,14.397932886124451,0.1011304619940783,0,1,0,,0.20588097783162074,1,71,0.5888171216879186,198.00000000000003,0.5829289504710394,200.0,116.58579009420788,11.658579009420787,False,0.0,0,,500104,200,True,0.2877047822652966,
3,,0,0,0.918295805200589,0.007766736354067327,0,0.0,0.0,0.12426778166507724,-1.0,121.12255039874877,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.3956561243979601,0.0,17.96669578552246,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,13380,False,,0.04845250649019156,198.00000000000003,False,,0.6809781126454305,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,57.20565259472548,False,False,-0.0,0.0,0.0,0,-0.02528000279781477,0.6666666666666666,0.918295805200589,True,0.76,152,False,False,0,8,False,True,125,True,True,13,False,False,0,3,-2.4396918423610456,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.7365947580265636,-2,0.0,0.0,0.0,35,0.0,26.478411537107647,26.478411537107647,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,-7.817413760163541,0.05,True,0.705,141,92,0.8369565217391305,77,11.792433982480786,1.8746072053909302,15.481326222931173,0.0,0,0,0,,0.019804763547522072,0,71,0.13372935119751334,198.00000000000003,0.13239205768553824,200.0,26.478411537107647,2.6478411537107647,False,0.0,0,,500105,200,True,0.04845250649019156,
3,,0,0,0.918295805200589,0.0012736999567584117,0,0.0,0.0,0.020379199308134588,-1.0,73.29839607041812,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.6299563648833809,0.0,43.16179275512695,55.921289050331254,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,13380,False,,0.21208654385701387,198.00000000000003,False,,0.6248708798762629,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,38.869626417548574,False,False,-0.0,0.0,0.0,0,0.018166833029808704,0.6666666666666666,0.918295805200589,True,0.38,76,False,False,0,0,False,True,75,True,True,81,False,False,0,3,-3.2547651343965303,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.4560585941807255,-1,0.07147731189665851,0.6963481917729214,0.07147731189665851,35,0.0,88.86055958497307,88.86055958497307,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,79.34975145807024,0.05,True,0.185,37,173,0.4624277456647399,80,19.17276319991813,2.0502188205718994,17.41400681514807,0.0,0,0,0,,0.1307151162374523,0,71,0.44879070497461143,198.00000000000003,0.4443027979248654,200.0,88.86055958497307,8.886055958497307,False,0.0,0,,500106,200,True,0.21208654385701387,
2,,0,2,0.9999999726928236,8.342577112035828e-09,0,5.720624305395997e-08,0.0,5.720624305395997e-08,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.8936166457260848,0.0,73.32632446289062,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,13380,True,,0.05324884852203065,198.00000000000003,False,,0.7910287178193961,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,0.0,False,False,-0.0,0.0,0.0,0,-0.010559146410356768,1.0,0.9999999726928236,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-56.78964887334974,False,False,0,,2.8929842438718794,2.8929842438718794,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,False,-0.29041120679593235,False,0.0,0.14520560339796618,True,0.14520560339796618,0.20030266091665952,136,False,True,1,False,True,1,False,True,80,0,-0.0,0.0,False,True,1,-999,0,False,0,0.9551436164041565,-4,0.0676456010013945,0.8586743188207906,0.0676456010013945,35,0.0,17.763116322036872,17.763116322036872,False,False,0,,0.0,0,0.0,0.0,0.0,2.0,200,10.0,,0,-103.77642169341867,0.05,True,0.62,124,64,1.0,64,9.274224818067735,1.7269312143325806,0.44176482429157177,0.0,0,1,0,,0.0665610606525383,1,71,0.0897127086971559,198.00000000000003,0.08881558161018437,200.0,17.763116322036872,1.7763116322036872,False,0.0,0,,500107,200,True,0.05324884852203065,
3,,0,0,0.9999999726928236,7.421862067169549e-05,0,0.0,0.0,0.0011874979307471278,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.47362087528227503,0.0,28.99932098388672,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,13380,False,,0.28770606289694517,198.00000000000003,False,,0.6764966228596045,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,29.69862018873566,False,False,-0.0,0.0,0.0,0,0.014319784975878491,1.0,0.9999999726928236,True,0.225,45,False,False,0,0,False,True,48,True,True,119,False,False,0,3,-3.288182678043353,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.3824831416051985,-1,0.06999960918741932,0.7464962320470239,0.06999960918741932,35,0.0,116.64955810167261,116.64955810167261,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,116.20175829746223,0.05,False,0.0,0,200,0.385,77,19.3768360337377,2.5412724018096924,17.426641687248882,0.10112771803469943,0,0,0,,0.20588257862118145,0,71,0.5891391823316797,198.00000000000003,0.5832477905083631,200.0,116.64955810167261,11.66495581016726,False,0.0,0,,500108,200,True,0.28770606289694517,
3,,0,0,0.9999999726928236,7.394263352855646e-05,0,0.0,0.0,0.0011830821364569033,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.45121387260483586,0.0,44.52607727050781,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,13380,False,,0.28754476772265625,198.00000000000003,False,,0.6765321560984456,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,33.80962754574479,False,False,-0.0,0.0,0.0,0,0.013612236780933484,1.0,0.9999999726928236,True,0.22,44,False,False,0,0,False,True,48,True,True,119,False,False,0,3,-3.2859500838250395,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.38266080779940403,-1,0.0,0.5022345547830134,0.0,35,0.0,116.5814253013916,116.5814253013916,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,119.69684679033566,0.05,False,0.0,0,200,0.385,77,19.376499213643093,2.631286382675171,17.25243417601947,0.10113192040328291,0,0,0,,0.20568095965332034,0,71,0.5887950772797554,198.00000000000003,0.582907126506958,200.0,116.5814253013916,11.65814253013916,False,0.0,0,,500109,200,True,0.28754476772265625,
3,,0,0,0.9999999726928236,0.02136925641096036,0,0.14653204396087105,0.0,0.14653204396087105,-1.0,18.304772256503156,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.8117527434413039,0.0,36.01620101928711,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,13380,False,,0.2570688823408581,198.00000000000003,False,,0.7001476887407379,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,True,1,103.50370603188867,False,False,-0.0,0.0,0.0,0,0.015044924314539965,1.0,0.9999999726928236,True,0.42,84,False,False,0,0,False,True,24,True,True,106,False,False,0,3,-3.2019780991918867,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5007384710108653,-2,0.0,0.29473560495925644,0.0,35,0.0,100.00030936167377,100.00030936167377,False,False,0,,0.0,0,0.0,0.0,0.0,19.870863695439503,200,10.0,,0,93.96623889568572,0.05,False,0.0,0,193,0.45595854922279794,88,17.204898703809203,2.6679956912994385,14.884903798722371,0.10113887084034388,0,0,0,,0.18532574023177212,0,71,0.5050520674832008,198.00000000000003,0.5000015468083688,200.0,100.00030936167377,10.000030936167377,False,0.0,0,,500110,200,True,0.2570688823408581,
3,,0,0,0.918295805200589,7.714388605672973e-05,0,0.0,0.0,0.0012343021769076756,-1.0,119.44607665426581,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.42769686761407827,0.0,53.369178771972656,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,14930,False,,0.28776814939912576,198.00000000000003,False,,0.6101359101095329,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.02362114717612751,0.6666666666666666,0.918295805200589,True,0.22,44,False,False,0,0,False,True,48,True,True,118,False,False,0,3,-3.287221619011106,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,True,1,0.38238374534707553,-1,0.0,0.07582760146811451,0.0,35,0.0,116.69190498067165,116.69190498067165,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,119.80442127133351,0.05,True,0.005,1,200,0.385,77,19.376383615437344,2.093309164047241,16.11180187113833,0.10112727261776487,0,0,0,,0.20596018674890715,0,81,0.5893530554579376,198.00000000000003,0.5834595249033583,200.0,116.69190498067165,11.669190498067165,False,0.0,0,,600101,200,True,0.28776814939912576,
