average_speed,behavior_type,checkpoint_step,collision,combined_efficiency,crash,decoded_params,driven_distance,ego_checkpoint,ego_model,ego_route_distance_m,episode_reward,episode_steps,lc_action,low_speed_ratio,max_speed,mean_speed,min_speed,model_group,model_label,progress_auc,route_completion,scenario_family,scene_id,seed,success,template_name,termination_reason,timeout
19.959218749999987,right_escape,37302098399721,True,0.279848875,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 18.0, ""blocker_speed"": 8.313610672950745, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 40.980455845594406, ""target_front_speed"": 13.39201334118843, ""target_lane"": 0.0, ""target_lane_gap"": 22.980455845594406, ""target_rear_offset"": -12.490227922797203, ""target_rear_speed"": 23.828397512435913, ""template_name"": ""lane_change""}",39.91843749999997,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,39.91843749999997,16.562415987582412,40,"[-1.0, 0.08170465379953384, 0.07840266823768616, 0.30473291873931885]",0.0,21.212499999999963,19.959218749999987,18.125,training_final,chatscene_ppo,0.09981109374999997,0.19959218749999985,lane_change,432,200700,False,lane_change,collision,False
20.483991228070153,right_escape,37302098399721,True,0.3152353070175438,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 18.0, ""blocker_speed"": 5.2683117389678955, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 35.44207537174225, ""target_front_speed"": 9.58538967370987, ""target_lane"": 0.0, ""target_lane_gap"": 17.44207537174225, ""target_rear_offset"": -9.721037685871124, ""target_rear_speed"": 18.505799770355225, ""template_name"": ""lane_change""}",58.379374999999925,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,58.379374999999925,31.848166404925507,57,"[-1.0, -0.3798270523548126, -0.6829220652580261, -0.5823667049407959]",0.0,22.16874999999994,20.483991228070153,18.125,training_final,chatscene_ppo,0.14404413377192976,0.2918968749999996,lane_change,433,200701,False,lane_change,collision,False
23.593333333333238,right_escape,37302098399721,True,0.5655353333333324,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 30.16888815164566, ""blocker_speed"": 12.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 50.55474263429642, ""target_front_speed"": 18.0, ""target_lane"": 0.0, ""target_lane_gap"": 20.385854482650757, ""target_rear_offset"": -11.192927241325378, ""target_rear_speed"": 19.487893640995026, ""template_name"": ""lane_change""}",194.64499999999921,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,194.64499999999921,175.719483886257,165,"[0.014074012637138367, -0.13451212644577026, 1.0, -0.4186843931674957]",0.0,28.243749999999785,23.593333333333238,18.125,training_final,chatscene_ppo,0.45691916666666554,0.9732249999999961,lane_change,434,200702,False,lane_change,collision,False
18.995416666666664,right_escape,37302098399721,True,0.2299324166666667,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 19.848960399627686, ""blocker_speed"": 10.381958484649658, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 38.625704765319824, ""target_front_speed"": 15.977448105812073, ""target_lane"": 0.0, ""target_lane_gap"": 18.77674436569214, ""target_rear_offset"": -10.38837218284607, ""target_rear_speed"": 28.0, ""template_name"": ""lane_change""}",14.246562500000001,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,14.246562500000001,-7.450965495340883,15,"[-0.8459199666976929, -0.2686046361923218, 0.5954896211624146, 1.0]",0.0,19.80625,18.995416666666664,18.125,training_final,chatscene_ppo,0.037415520833333334,0.0712328125,lane_change,435,200703,False,lane_change,collision,False
19.66068548387096,right_escape,37302098399721,True,0.26157020161290323,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 36.91451597213745, ""blocker_speed"": 11.595006942749023, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 57.3703151345253, ""target_front_speed"": 17.49375867843628, ""target_lane"": 0.0, ""target_lane_gap"": 20.455799162387848, ""target_rear_offset"": -11.227899581193924, ""target_rear_speed"": 23.809525847434998, ""template_name"": ""lane_change""}",30.474062499999988,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,30.474062499999988,8.86721697507149,31,"[0.5762096643447876, -0.128683403134346, 0.8987517356872559, 0.30158764123916626]",0.0,20.706249999999976,19.66068548387096,18.125,training_final,chatscene_ppo,0.07696275201612901,0.15237031249999994,lane_change,436,200704,False,lane_change,collision,False
21.24962349397586,right_escape,37302098399721,True,0.37148155120481907,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 22.052793502807617, ""blocker_speed"": 7.668910324573517, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 40.37114155292511, ""target_front_speed"": 12.586137905716896, ""target_lane"": 0.0, ""target_lane_gap"": 18.318348050117493, ""target_rear_offset"": -10.159174025058746, ""target_rear_speed"": 16.65682077407837, ""template_name"": ""lane_change""}",88.18593749999982,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,88.18593749999982,64.06474282485675,83,"[-0.6622672080993652, -0.3068043291568756, -0.08277241885662079, -0.8905298709869385]",0.0,23.631249999999902,21.24962349397586,18.125,training_final,chatscene_ppo,0.2143519390060238,0.4409296874999991,lane_change,437,200705,False,lane_change,collision,False
18.995416666666664,right_escape,37302098399721,True,0.2299324166666667,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 26.523063898086548, ""blocker_speed"": 12.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 43.61654436588287, ""target_front_speed"": 18.0, ""target_lane"": 0.0, ""target_lane_gap"": 17.093480467796326, ""target_rear_offset"": -9.546740233898163, ""target_rear_speed"": 28.0, ""template_name"": ""lane_change""}",14.246562500000001,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,14.246562500000001,-6.980701862286139,15,"[-0.28974467515945435, -0.4088766276836395, 1.0, 1.0]",0.0,19.80625,18.995416666666664,18.125,training_final,chatscene_ppo,0.037415520833333334,0.0712328125,lane_change,438,200706,False,lane_change,collision,False
23.054023972602653,right_escape,37302098399721,True,0.5183242808219171,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 38.284531116485596, ""blocker_speed"": 10.825778484344482, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 52.05021953582764, ""target_front_speed"": 16.532223105430603, ""target_lane"": 0.0, ""target_lane_gap"": 13.765688419342041, ""target_rear_offset"": -7.8828442096710205, ""target_rear_speed"": 20.03991836309433, ""template_name"": ""lane_change""}",168.29437499999938,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,168.29437499999938,148.29250836976712,146,"[0.6903775930404663, -0.6861926317214966, 0.7064446210861206, -0.3266802728176117]",0.0,27.174999999999812,23.054023972602653,18.125,training_final,chatscene_ppo,0.3979053510273963,0.8414718749999969,lane_change,439,200707,False,lane_change,collision,False
19.62583333333333,right_escape,37302098399721,True,0.25955933333333336,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 18.0, ""blocker_speed"": 7.979969143867493, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 44.41097962856293, ""target_front_speed"": 12.974961429834366, ""target_lane"": 0.0, ""target_lane_gap"": 26.410979628562927, ""target_rear_offset"": -14.205489814281464, ""target_rear_speed"": 25.897667407989502, ""template_name"": ""lane_change""}",29.438749999999988,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,29.438749999999988,6.3597054768021835,30,"[-1.0, 0.36758163571357727, -0.005007714033126831, 0.649611234664917]",0.0,20.649999999999977,19.62583333333333,18.125,training_final,chatscene_ppo,0.07444916666666665,0.14719374999999993,lane_change,440,200708,False,lane_change,collision,False
19.28333333333333,right_escape,37302098399721,True,0.24165333333333333,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 30.091051161289215, ""blocker_speed"": 4.127525806427002, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 55.37260264158249, ""target_front_speed"": 8.159407258033752, ""target_lane"": 0.0, ""target_lane_gap"": 25.281551480293274, ""target_rear_offset"": -13.640775740146637, ""target_rear_speed"": 28.0, ""template_name"": ""lane_change""}",20.2475,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,20.2475,-1.7139795495036303,21,"[0.007587596774101257, 0.2734626233577728, -0.9681185483932495, 1.0]",0.0,20.14374999999999,19.28333333333333,18.125,training_final,chatscene_ppo,0.052066666666666664,0.1012375,lane_change,441,200709,False,lane_change,collision,False
18.995416666666664,right_escape,37302098399721,True,0.2299324166666667,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 35.54410493373871, ""blocker_speed"": 7.91295862197876, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 45.54410493373871, ""target_front_speed"": 12.89119827747345, ""target_lane"": 0.0, ""target_lane_gap"": 10.0, ""target_rear_offset"": -6.0, ""target_rear_speed"": 28.0, ""template_name"": ""lane_change""}",14.246562500000001,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,14.246562500000001,-7.727720517680575,15,"[0.4620087444782257, -1.0, -0.02176034450531006, 1.0]",0.0,19.80625,18.995416666666664,18.125,training_final,chatscene_ppo,0.037415520833333334,0.0712328125,lane_change,442,200710,False,lane_change,collision,False
23.564977134146247,right_escape,37302098399721,True,0.5630167682926821,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 35.10670602321625, ""blocker_speed"": 12.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 50.41874587535858, ""target_front_speed"": 18.0, ""target_lane"": 0.0, ""target_lane_gap"": 15.312039852142334, ""target_rear_offset"": -8.656019926071167, ""target_rear_speed"": 21.32654845714569, ""template_name"": ""lane_change""}",193.23281249999923,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,193.23281249999923,172.39549401145854,164,"[0.42555883526802063, -0.5573300123214722, 1.0, -0.11224192380905151]",0.0,28.187499999999787,23.564977134146247,18.125,training_final,chatscene_ppo,0.4537709603658525,0.9661640624999961,lane_change,443,200711,False,lane_change,collision,False
19.62583333333333,right_escape,37302098399721,True,0.25955933333333336,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 22.66504955291748, ""blocker_speed"": 9.158640742301941, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 40.22962999343872, ""target_front_speed"": 14.448300927877426, ""target_lane"": 0.0, ""target_lane_gap"": 17.56458044052124, ""target_rear_offset"": -9.78229022026062, ""target_rear_speed"": 23.019583106040955, ""template_name"": ""lane_change""}",29.438749999999988,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,29.438749999999988,7.573075771961353,30,"[-0.61124587059021, -0.36961829662323, 0.28966018557548523, 0.16993051767349243]",0.0,20.649999999999977,19.62583333333333,18.125,training_final,chatscene_ppo,0.07444916666666665,0.14719374999999993,lane_change,444,200712,False,lane_change,collision,False
19.82934027777777,right_escape,37302098399721,True,0.2716852777777778,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 18.0, ""blocker_speed"": 7.218884110450745, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 45.65950322151184, ""target_front_speed"": 12.02360513806343, ""target_lane"": 0.0, ""target_lane_gap"": 27.65950322151184, ""target_rear_offset"": -14.82975161075592, ""target_rear_speed"": 25.431051015853882, ""template_name"": ""lane_change""}",35.69281249999998,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,35.69281249999998,12.126034726512309,36,"[-1.0, 0.47162526845932007, -0.19527897238731384, 0.571841835975647]",0.0,20.98749999999997,19.82934027777777,18.125,training_final,chatscene_ppo,0.0896065972222222,0.1784640624999999,lane_change,445,200713,False,lane_change,collision,False
20.781623134328324,right_escape,37302098399721,True,0.3365659514925372,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 18.0, ""blocker_speed"": 4.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 47.58992838859558, ""target_front_speed"": 8.0, ""target_lane"": 0.0, ""target_lane_gap"": 29.58992838859558, ""target_rear_offset"": -15.79496419429779, ""target_rear_speed"": 20.802430242300034, ""template_name"": ""lane_change""}",69.6184374999999,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,69.6184374999999,44.64145979470095,67,"[-1.0, 0.6324940323829651, -1.0, -0.19959495961666107]",0.0,22.731249999999925,20.781623134328324,18.125,training_final,chatscene_ppo,0.17070743936567148,0.3480921874999995,lane_change,446,200714,False,lane_change,collision,False
18.995416666666664,right_escape,37302098399721,True,0.2299324166666667,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 42.0, ""blocker_speed"": 8.385911583900452, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 52.0, ""target_front_speed"": 13.482389479875565, ""target_lane"": 0.0, ""target_lane_gap"": 10.0, ""target_rear_offset"": -6.0, ""target_rear_speed"": 24.464988708496094, ""template_name"": ""lane_change""}",14.246562500000001,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,14.246562500000001,-7.390327554551925,15,"[1.0, -1.0, 0.09647789597511292, 0.4108314514160156]",0.0,19.80625,18.995416666666664,18.125,training_final,chatscene_ppo,0.037415520833333334,0.0712328125,lane_change,447,200715,False,lane_change,collision,False
21.912853773584853,right_escape,37302098399721,True,0.42336221698113174,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 42.0, ""blocker_speed"": 5.4221601486206055, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 68.4639503955841, ""target_front_speed"": 9.777700185775757, ""target_lane"": 0.0, ""target_lane_gap"": 26.463950395584106, ""target_rear_offset"": -14.231975197792053, ""target_rear_speed"": 16.0, ""template_name"": ""lane_change""}",116.1381249999997,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,116.1381249999997,95.37511618687343,106,"[1.0, 0.37199586629867554, -0.6444599628448486, -1.0]",0.0,24.92499999999987,21.912853773584853,18.125,training_final,chatscene_ppo,0.2792027712264146,0.5806906249999986,lane_change,448,200716,False,lane_change,collision,False
20.781623134328324,right_escape,37302098399721,True,0.3365659514925372,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 20.338512897491455, ""blocker_speed"": 4.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 47.49524211883545, ""target_front_speed"": 8.0, ""target_lane"": 0.0, ""target_lane_gap"": 27.156729221343994, ""target_rear_offset"": -14.578364610671997, ""target_rear_speed"": 22.10454910993576, ""template_name"": ""lane_change""}",69.6184374999999,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,69.6184374999999,45.39538203454397,67,"[-0.8051239252090454, 0.4297274351119995, -1.0, 0.017424851655960083]",0.0,22.731249999999925,20.781623134328324,18.125,training_final,chatscene_ppo,0.17070743936567148,0.3480921874999995,lane_change,449,200717,False,lane_change,collision,False
19.82934027777777,right_escape,37302098399721,True,0.2716852777777778,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 41.945454597473145, ""blocker_speed"": 4.524158954620361, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 75.94545459747314, ""target_front_speed"": 8.655198693275452, ""target_lane"": 0.0, ""target_lane_gap"": 34.0, ""target_rear_offset"": -18.0, ""target_rear_speed"": 27.172260284423828, ""template_name"": ""lane_change""}",35.69281249999998,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,35.69281249999998,14.653481512469803,36,"[0.9954545497894287, 1.0, -0.8689602613449097, 0.8620433807373047]",0.0,20.98749999999997,19.82934027777777,18.125,training_final,chatscene_ppo,0.0896065972222222,0.1784640624999999,lane_change,450,200718,False,lane_change,collision,False
19.862162162162154,right_escape,37302098399721,True,0.27372027027027024,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 42.0, ""blocker_speed"": 4.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 68.2650671005249, ""target_front_speed"": 8.0, ""target_lane"": 0.0, ""target_lane_gap"": 26.265067100524902, ""target_rear_offset"": -14.132533550262451, ""target_rear_speed"": 24.908588886260986, ""template_name"": ""lane_change""}",36.744999999999976,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,36.744999999999976,15.591955441601456,37,"[1.0, 0.3554222583770752, -1.0, 0.48476481437683105]",0.0,21.043749999999967,19.862162162162154,18.125,training_final,chatscene_ppo,0.09215033783783781,0.1837249999999999,lane_change,451,200719,False,lane_change,collision,False
18.995416666666664,right_escape,37302098399721,True,0.2299324166666667,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 31.583212852478027, ""blocker_speed"": 9.299002647399902, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 43.340229988098145, ""target_front_speed"": 14.623753309249878, ""target_lane"": 0.0, ""target_lane_gap"": 11.757017135620117, ""target_rear_offset"": -6.878508567810059, ""target_rear_speed"": 21.79486644268036, ""template_name"": ""lane_change""}",14.246562500000001,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,14.246562500000001,-6.823768702880571,15,"[0.13193440437316895, -0.8535819053649902, 0.3247506618499756, -0.034188926219940186]",0.0,19.80625,18.995416666666664,18.125,training_final,chatscene_ppo,0.037415520833333334,0.0712328125,lane_change,452,200720,False,lane_change,collision,False
18.995416666666664,right_escape,37302098399721,True,0.2299324166666667,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 24.328245520591736, ""blocker_speed"": 10.877582550048828, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 34.832967877388, ""target_front_speed"": 16.596978187561035, ""target_lane"": 0.0, ""target_lane_gap"": 10.504722356796265, ""target_rear_offset"": -6.252361178398132, ""target_rear_speed"": 25.80645513534546, ""template_name"": ""lane_change""}",14.246562500000001,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,14.246562500000001,-7.472253612433107,15,"[-0.47264620661735535, -0.9579398036003113, 0.719395637512207, 0.6344091892242432]",0.0,19.80625,18.995416666666664,18.125,training_final,chatscene_ppo,0.037415520833333334,0.0712328125,lane_change,453,200721,False,lane_change,collision,False
23.309637096774104,right_escape,37302098399721,True,0.5405185403225798,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 26.984241127967834, ""blocker_speed"": 11.304780721664429, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 52.1646808385849, ""target_front_speed"": 17.130975902080536, ""target_lane"": 0.0, ""target_lane_gap"": 25.180439710617065, ""target_rear_offset"": -13.590219855308533, ""target_rear_speed"": 20.855455100536346, ""template_name"": ""lane_change""}",180.64968749999932,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,180.64968749999932,161.16616982638976,155,"[-0.2513132393360138, 0.2650366425514221, 0.8261951804161072, -0.19075748324394226]",0.0,27.6812499999998,23.309637096774104,18.125,training_final,chatscene_ppo,0.4256481754032247,0.9032484374999966,lane_change,454,200722,False,lane_change,collision,False
19.28333333333333,right_escape,37302098399721,True,0.24165333333333333,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 27.404553651809692, ""blocker_speed"": 5.195488452911377, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 48.43500196933746, ""target_front_speed"": 9.494360566139221, ""target_lane"": 0.0, ""target_lane_gap"": 21.03044831752777, ""target_rear_offset"": -11.515224158763885, ""target_rear_speed"": 25.710984230041504, ""template_name"": ""lane_change""}",20.2475,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,20.2475,-1.597037313279408,21,"[-0.21628719568252563, -0.08079597353935242, -0.7011278867721558, 0.618497371673584]",0.0,20.14374999999999,19.28333333333333,18.125,training_final,chatscene_ppo,0.052066666666666664,0.1012375,lane_change,455,200723,False,lane_change,collision,False
20.722499999999968,right_escape,37302098399721,True,0.3322694999999999,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 18.0, ""blocker_speed"": 7.456975221633911, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 31.88957929611206, ""target_front_speed"": 12.321219027042389, ""target_lane"": 0.0, ""target_lane_gap"": 13.88957929611206, ""target_rear_offset"": -7.94478964805603, ""target_rear_speed"": 16.0, ""template_name"": ""lane_change""}",67.34812499999991,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,67.34812499999991,40.55583277474241,65,"[-1.0, -0.6758683919906616, -0.13575619459152222, -1.0]",0.0,22.618749999999928,20.722499999999968,18.125,training_final,chatscene_ppo,0.16533687499999988,0.33674062499999957,lane_change,456,200724,False,lane_change,collision,False
20.722499999999968,right_escape,37302098399721,True,0.3322694999999999,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 18.0, ""blocker_speed"": 7.232078790664673, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 32.489869117736816, ""target_front_speed"": 12.040098488330841, ""target_lane"": 0.0, ""target_lane_gap"": 14.489869117736816, ""target_rear_offset"": -8.244934558868408, ""target_rear_speed"": 21.261314272880554, ""template_name"": ""lane_change""}",67.34812499999991,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,67.34812499999991,38.73960260888338,65,"[-1.0, -0.6258442401885986, -0.1919803023338318, -0.12311428785324097]",0.0,22.618749999999928,20.722499999999968,18.125,training_final,chatscene_ppo,0.16533687499999988,0.33674062499999957,lane_change,457,200725,False,lane_change,collision,False
19.590517241379306,right_escape,37302098399721,True,0.2575525862068966,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 33.11728262901306, ""blocker_speed"": 12.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 57.91953086853027, ""target_front_speed"": 18.0, ""target_lane"": 0.0, ""target_lane_gap"": 24.802248239517212, ""target_rear_offset"": -13.401124119758606, ""target_rear_speed"": 25.539512753486633, ""template_name"": ""lane_change""}",28.40624999999999,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,28.40624999999999,6.861049224802162,29,"[0.2597735524177551, 0.23352068662643433, 1.0, 0.5899187922477722]",0.0,20.59374999999998,19.590517241379306,18.125,training_final,chatscene_ppo,0.07194073275862067,0.14203124999999994,lane_change,458,200726,False,lane_change,collision,False
19.404947916666664,right_escape,37302098399721,True,0.24758229166666668,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 28.449686765670776, ""blocker_speed"": 8.30765888094902, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 53.93915092945099, ""target_front_speed"": 13.384573601186275, ""target_lane"": 0.0, ""target_lane_gap"": 25.489464163780212, ""target_rear_offset"": -13.744732081890106, ""target_rear_speed"": 27.0449697971344, ""template_name"": ""lane_change""}",23.285937499999996,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,23.285937499999996,1.4819926628490592,24,"[-0.1291927695274353, 0.2907886803150177, 0.0769147202372551, 0.8408282995223999]",0.0,20.312499999999986,19.404947916666664,18.125,training_final,chatscene_ppo,0.059477864583333324,0.11642968749999998,lane_change,459,200727,False,lane_change,collision,False
22.712686567164106,right_escape,37302098399721,True,0.48920485074626807,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 27.093747854232788, ""blocker_speed"": 10.616431951522827, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 47.75816065073013, ""target_front_speed"": 16.270539939403534, ""target_lane"": 0.0, ""target_lane_gap"": 20.664412796497345, ""target_rear_offset"": -11.332206398248672, ""target_rear_speed"": 21.252507641911507, ""template_name"": ""lane_change""}",152.1749999999995,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,152.1749999999995,131.3081512067643,134,"[-0.24218767881393433, -0.11129893362522125, 0.6541079878807068, -0.12458205968141556]",0.0,26.49999999999983,22.712686567164106,18.125,training_final,chatscene_ppo,0.36150606343283503,0.7608749999999975,lane_change,460,200728,False,lane_change,collision,False
21.22057926829264,right_escape,37302098399721,True,0.36927103658536564,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 26.075971126556396, ""blocker_speed"": 5.978269338607788, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 48.75300981104374, ""target_front_speed"": 10.472836673259735, ""target_lane"": 0.0, ""target_lane_gap"": 22.677038684487343, ""target_rear_offset"": -12.338519342243671, ""target_rear_speed"": 21.678590714931488, ""template_name"": ""lane_change""}",87.00437499999983,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,87.00437499999983,64.42482024679644,82,"[-0.3270024061203003, 0.056419890373945236, -0.505432665348053, -0.05356821417808533]",0.0,23.574999999999903,21.22057926829264,18.125,training_final,chatscene_ppo,0.21158879573170702,0.4350218749999991,lane_change,461,200729,False,lane_change,collision,False
20.752083333333303,right_escape,37302098399721,True,0.33441583333333325,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 18.0, ""blocker_speed"": 7.109567165374756, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 34.00109362602234, ""target_front_speed"": 11.886958956718445, ""target_lane"": 0.0, ""target_lane_gap"": 16.00109362602234, ""target_rear_offset"": -9.00054681301117, ""target_rear_speed"": 19.07373160123825, ""template_name"": ""lane_change""}",68.4818749999999,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,68.4818749999999,42.164372688246765,66,"[-1.0, -0.4999088644981384, -0.22260820865631104, -0.4877113997936249]",0.0,22.674999999999926,20.752083333333303,18.125,training_final,chatscene_ppo,0.16801979166666653,0.3424093749999995,lane_change,462,200730,False,lane_change,collision,False
19.149305555555557,right_escape,37302098399721,True,0.23576805555555558,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 28.481455743312836, ""blocker_speed"": 11.603295803070068, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 44.90829175710678, ""target_front_speed"": 17.504119753837585, ""target_lane"": 0.0, ""target_lane_gap"": 16.426836013793945, ""target_rear_offset"": -9.213418006896973, ""target_rear_speed"": 24.10881906747818, ""template_name"": ""lane_change""}",17.234375,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,17.234375,-4.880009925441925,18,"[-0.12654535472393036, -0.4644303321838379, 0.9008239507675171, 0.35146984457969666]",0.0,19.974999999999994,19.149305555555557,18.125,training_final,chatscene_ppo,0.044710069444444445,0.086171875,lane_change,463,200731,False,lane_change,collision,False
